id,price
314055,69917.78576328895
314058,87098.31757935318
314060,29597.19411761406
314064,72492.82413095997
314071,43581.386209459146
314073,22470.224961442545
314074,67215.93644180332
314081,124539.47367896797
314082,15170.540995387913
314084,90588.90899588645
314085,102638.8674176631
314086,33711.05519244017
314087,22582.13993487236
314088,44000.92644382174
314091,65716.33792038869
314092,78002.62790146667
314094,33244.59296779419
314096,67535.43559747847
314100,17752.971663263797
314101,21134.92977647659
314103,41172.8016750333
314105,55747.69027144414
314107,32703.199813738658
314110,86772.40345497274
314113,43042.278103879195
314114,47653.56210212298
314116,51645.68714483033
314121,18747.317453488078
314124,130924.47199896445
314125,57696.971058553616
314126,73589.30890450612
314128,75435.85899211318
314129,65705.59309374425
314132,18236.202453560156
314133,25488.900481827055
314134,26775.497190102622
314135,108969.66003183101
314140,15950.495696669148
314143,33729.66737694464
314145,149103.4055817664
314146,44895.329479877226
314147,63720.909223564835
314148,50300.42433538274
314149,52613.25508767677
314153,97036.70007053646
314154,42336.11900949204
314155,57671.53869257671
314156,61902.00621147375
314161,47169.68713382851
314162,65339.90004160298
314163,36772.85957894207
314164,101579.9246489792
314167,18347.286426631617
314168,18172.98537168085
314170,19617.222508101408
314174,15418.50755321092
314175,24880.191549609877
314176,28556.729558063456
314181,87242.80660399575
314182,22836.22656790007
314187,91822.05478842113
314191,26786.451389522088
314194,45127.370973835335
314199,35515.59985707343
314202,129313.93654740448
314206,175465.53436576712
314208,17765.755905382546
314209,45804.04146321319
314211,174402.83245322056
314215,16083.988926581413
314216,18494.500914239594
314218,29862.93677329665
314219,67546.63782165581
314220,22746.025307717377
314221,18715.761064614857
188535,55675.14660046946
188538,18110.27358580616
188540,49137.666094003245
188542,31166.940476493335
188544,19758.60941843833
188545,45870.36135053515
188547,20389.61820157477
188550,13588.490378393255
188553,64413.06129417432
188556,23862.079986621775
188557,26115.390764908545
188559,36961.4995939884
188560,17567.191302022744
188561,79192.83862456851
188564,60091.5337641243
188566,34380.79862606539
188567,17277.590190475887
188568,48923.52141685453
188569,25279.98401129584
188574,33875.455359689484
188575,43251.79607237861
188577,14987.6679675911
188578,34438.17457811467
188579,43272.514448090515
188580,43233.73586118723
188582,26319.49014699685
188584,31955.70958462538
188585,39183.75125860616
188586,31682.530686799175
188590,22150.491826247944
188591,29830.79506632757
188592,41394.65856916601
188594,69177.30672875715
188595,32114.32545921217
188596,52574.53289708883
188599,17860.106066380456
188601,58772.24798260264
188604,14943.732615218269
188605,48463.66019473648
188606,35236.23120744458
188609,51834.96404665638
188610,42544.773808639045
188613,24009.402604571253
188615,35727.66196577113
188616,66806.50090937568
188618,25127.485832662547
188619,83530.81674348119
188620,23584.14318942704
188624,44188.97899220331
188626,19969.838254193535
188628,80910.89918078105
188630,28225.63679374227
188632,53491.73781000761
188634,13690.823279751294
188635,28089.992307409273
188636,52119.70120798401
188637,14916.790913206387
188639,27310.57537538348
188642,18534.054684333303
188646,12639.230832790028
188649,43901.06713943296
188652,74282.98093069922
188653,73852.50215544025
188654,16233.409169791803
188656,31197.022075093933
188657,38329.466265177165
188658,13770.352973812202
188660,16694.5302902275
188663,19958.438234053556
188666,31623.916878983822
188667,14817.20171884588
188668,17135.436066483777
188669,29272.84989815376
188670,62078.227221593675
188671,25654.512162123436
188672,19984.67222937213
188675,36800.41701877074
188676,51477.1862402295
188677,13815.302022079817
188680,64269.58835260508
188682,17655.11324813114
188683,17892.82912420187
188684,69143.66023587233
188685,42020.572558964595
188687,22742.89129648386
188688,38761.60037016007
188689,14348.150073889843
188691,44613.162324906196
188692,32788.668771966266
188694,17830.834415716115
188697,30738.66564190381
188698,18464.850678826857
188699,63832.29308083283
188702,21495.055606536043
188703,75972.66868642932
188704,55392.61796260011
188707,14376.344909361842
188712,52210.5282839991
188713,38743.446686097384
188715,39994.84215028245
188716,58298.652432363044
188717,14135.478477428715
188718,17759.59932624053
188724,32254.562322479673
188727,15085.699397573879
188729,19399.545898273198
188733,20020.288399451565
188734,16633.461013648037
188735,13444.088532699834
188736,12275.571783756748
188737,94444.82677108691
188738,70559.03832707982
188740,75187.34286272348
188741,41720.90635049322
188743,37011.61576395128
188744,78779.65355822108
188745,67850.76089969832
188746,36250.1819205249
188748,21314.2550934754
188750,12597.404417450165
188751,50229.83432292164
188754,38383.751500786515
188755,69071.86933049628
188756,35329.41243098693
188758,13878.643439339428
188759,19031.800382041514
188762,47903.86904924985
188763,34974.08082797764
188764,17241.40718295255
188768,34803.061783502795
188769,93329.14307318593
188770,44521.83264412227
188771,16668.19829509324
188772,12249.269442423287
188773,39120.68441427506
188775,45105.80369512251
188776,19228.196359885143
188778,28418.106642687613
188783,25149.91257022881
188784,44881.20592880505
188787,13436.262875690792
188788,18396.534409792443
188791,12287.716736200882
188795,39973.34494478073
188796,30901.797680864023
188799,20047.30785856919
188800,50249.66887826539
188801,48542.08591127914
188802,28403.827153000642
188803,99460.60776943032
188806,81450.24935401406
188808,58974.73226634479
188809,32030.5526879702
188810,17758.007384455897
188811,64132.85443348267
188812,27881.480543260022
188813,14436.051857517925
188815,18400.199491891093
188816,39699.533125425485
188818,39148.800860492316
188819,46882.18057059585
188821,33323.651431080805
188822,23109.491146009714
188824,13210.957587302293
188825,22856.580231596385
188826,12547.746139298659
188830,50554.54896975214
188831,62858.70511936273
188835,23517.58176219314
188836,32374.134070702785
188837,60844.610377087774
188839,18350.128622313798
188840,29043.74912667458
188842,17683.760347768548
188845,24273.984980763926
188847,53039.914760873435
188848,14694.038003156056
188849,30941.630779470783
188850,72581.01683380218
188852,72314.18893302549
188853,16744.583827155035
188855,70277.9782550052
188857,107710.274462363
188858,55975.32963523941
188859,39995.44648166048
188860,12252.619269566794
188863,33498.24686592562
188864,28681.972198054187
188865,27893.752580395274
188866,47742.43242058355
188867,15805.43679712469
188869,28114.817622349387
188870,14469.749453702065
188872,39912.79959640643
188873,46136.337503734816
188874,40731.71078980964
188875,19887.641925649
188880,42348.08305145713
188881,14432.344233100988
188882,44878.1620658481
188891,42253.669778745716
188892,23510.766253215428
188894,14701.701101155819
188895,25597.021497710422
188897,20282.846477823703
188898,14262.412152701712
188900,12439.396532344204
188901,12913.961578752678
188902,82612.77564976731
188907,68394.00658945942
188909,35501.83518827349
188910,30812.72848138035
188911,47265.519239882895
188914,53578.58131730069
188915,51285.70886277423
188916,13447.282783153894
188917,56035.09931615103
188918,17322.47127339005
188920,19837.560859264635
188922,37596.02345413808
188923,69127.10450065478
188927,11934.733669178479
188928,44937.50388571182
188930,16885.797526180115
188931,43739.610463215955
188933,66550.52465985308
188934,55101.864957200756
188935,39220.7061183315
188936,33722.49599119774
188937,35224.10914650939
188938,24276.42368329081
188939,51022.24592022568
188940,15674.390401962824
188942,76614.54372467604
188944,41827.79149853858
188945,19094.790102627798
188946,33926.27301632934
188947,43249.84255034988
188948,64886.39771024183
188951,36293.20960257389
188952,12446.303159192845
188953,14629.612322142451
188954,26047.47391150099
188958,33568.85594247566
188959,15761.641561198536
188960,48397.238452937745
188962,18067.259149660615
188964,48350.68845460547
188965,11541.921644468255
188966,51908.41906838839
188968,31670.04151370808
188969,38116.44958672784
188973,97852.52464313715
188979,46514.6451270552
188980,21846.192410436684
188981,20184.565506646653
188983,111046.5777602318
188987,46994.750171567
188988,27306.676218068995
188991,48916.938030361605
188992,31244.79161942588
188993,27792.41295559703
188994,35923.3941328648
188998,54515.137122569075
189000,13156.871258320158
189002,43375.80763592298
189004,54890.300510878624
189005,53434.95971347053
189006,51100.938360949
189007,34466.04983215197
189009,16891.36755100829
189011,40328.30645513589
189013,33218.78600609799
189014,31644.01331579227
189016,48423.72138493337
189019,14236.065713191008
189020,22054.329938000013
189023,81246.64383920596
189025,55160.14322413802
189026,18715.951699195655
189027,16177.391621538878
189028,52975.82031052694
189030,21006.385602747323
189031,34227.278434589156
189032,45189.30953749925
189037,25808.913704516042
189038,51526.64342702294
189041,17621.36701490552
189042,25236.35478504416
189044,35560.40901207571
189045,54069.57159244905
189047,19375.836120493866
189049,62846.51908600063
189052,36614.71948615747
189053,32904.59051116441
189057,24965.90503704684
189058,15057.245176253775
189059,73541.62604065388
189060,18480.920440218582
189062,26873.294479942582
189063,32570.32313289705
189064,14511.432659649334
189065,32092.96943070766
189066,21130.047081645487
189067,62208.90501249671
189068,20847.908465506567
189071,28215.997787536606
189072,105848.8464982724
189073,45119.41536764824
189074,28467.96129969704
189076,32037.140504966363
189077,51068.5969106953
189078,59987.37145000801
189080,87282.90030655554
189081,43567.455368607116
189082,21977.324165998805
189084,34447.7188499538
189086,15830.552572472954
189087,60480.21447084994
189089,64178.46766722088
189090,18073.866381783802
189091,52574.34457438621
189092,13343.266985088054
189094,46171.80384670049
189097,75419.74051003031
189101,41324.714046494475
189103,52613.53494518255
189104,13657.991864938254
189105,54673.13418452478
189110,12774.239114748136
189111,16224.60622265347
189114,20119.975349841825
189115,22948.020834547253
189117,20887.839208068355
189121,53154.51960010922
189122,12626.221094719547
189123,20532.419937521794
189124,37722.258637801846
189126,18746.883221753862
189129,17797.9112091608
189134,23842.7314601414
189135,60741.51783040052
189138,16145.237574521125
189139,12885.298018759433
189140,13692.318416092376
189142,14607.338543911648
189144,17268.30686080431
189145,81653.27410112915
189146,34373.854187705394
189147,33407.26645019302
189148,36119.73474575934
189149,35174.24742881834
189152,46497.46308164554
189153,43788.5918394618
189154,15492.44822193392
189155,14245.786127393929
189156,62682.66832994551
189157,13909.999727671244
189158,14541.245717585169
189159,32793.614149722205
189161,14841.922268879358
189162,13198.191734558526
189163,32726.23231691545
189164,17052.47999928034
189168,23165.449621986743
189171,12630.348202707097
189172,55923.90776253505
189175,12788.065005738736
189176,38024.147421478265
189180,73502.09485767395
189185,19207.5515450696
189188,64096.657569771865
189189,15140.953956408113
189190,39833.87323347569
189192,60962.18639033251
189195,18126.46743144109
189196,14365.805125555864
189198,28628.63485601666
189199,16316.818138911074
189201,33105.05632083465
189207,82533.39160915464
189208,28935.71150479125
189209,36630.74465278328
189211,15014.298366229195
189215,36126.14310304216
189217,42011.23085277954
189219,21307.650348680054
189220,45177.83892657271
189223,53677.5299126567
189224,21401.46574476872
189225,27424.22723021702
189226,57062.07795830186
189228,17020.944129465723
189231,68653.50694307902
189233,42161.913437245974
189237,40011.43536725368
189241,14093.029162966423
189245,47743.24283948333
189246,16845.886394847268
189248,55187.80264371287
189249,35941.84827446952
189250,22378.01622479266
189252,22241.2913414184
189253,87844.2731266156
189254,28254.40825660715
189255,33962.27865031951
189256,30891.891584737168
189258,15224.834295286932
189261,63649.556385211494
189263,62237.585064687264
189264,62991.117065510276
189266,48397.29276295665
189268,80990.98752120508
189270,45112.32606894493
189273,62146.3930230769
189277,32416.048772213002
189278,52251.44442010699
189282,67739.1962587073
189284,38745.58671536223
189286,49233.97026434427
189287,52007.51124976595
189291,48643.98693998816
189294,36329.9286631009
189295,19182.69387395466
189296,17443.312700330076
189297,35383.15455002478
189298,60220.55842507988
189299,38868.90101745605
189301,14268.620100831764
189303,20661.45196102039
189304,52949.770039176634
189305,50304.46082976175
189307,71928.31336127473
189311,46882.20436685174
189312,36230.49644167058
189313,76465.77293083558
189314,40613.04654362406
189315,54008.973587483444
189316,91876.00876920286
189319,25427.681833636936
189322,19062.645614902594
189323,13957.771557905526
189326,14221.416742463358
189327,17157.36639657952
189328,48737.57130949401
189332,54669.792179225355
189334,15792.895601282646
189338,47436.78438656152
189339,56872.55780729326
189340,26323.7638399786
189341,104426.05457670655
189342,31364.228855629448
189343,58019.320889934796
189345,24696.910064928536
189346,16073.35690447113
189347,56954.70722154458
189350,27465.218958920905
189352,67958.54784764588
189353,12812.706901091204
189354,78392.3522998093
189357,21838.050539809457
189359,25840.691773774583
189360,103242.53989173687
189361,12643.828276721137
189364,23881.877242911058
189366,18917.2741566119
189368,59887.106004297595
189371,50649.74711449033
189374,30545.690324716652
189375,37144.260091918295
189376,13514.124544595068
189377,14872.096557499426
189378,39794.22844338462
189380,22712.455280725426
189382,63813.763901918064
189383,50563.9272977171
189386,29168.942442536005
189390,67589.0186971086
189392,12879.289348394455
189394,13273.16949844352
189396,24207.69965171357
189398,19511.10240464206
189399,24645.65329231508
189400,39988.87775690276
189402,74263.15515492731
189404,45027.05740592506
189406,30355.756634716716
189411,51209.48369366981
189412,42527.927378613436
189415,35971.98887307419
189416,31898.322331267267
189417,19778.00397081513
189418,50461.02647486698
189421,81775.03727478039
189422,89520.96217403963
189425,40257.92706838109
189426,13977.784173161073
189427,41996.075577788375
189429,18005.15987712532
189430,24642.86316979818
189434,41234.443392772424
189435,18805.014121739598
189436,23020.490605046787
189437,20358.63329341256
189440,42786.948793725125
189441,61003.42829353725
189444,23360.135932824847
189445,64026.66338443412
189451,37676.8326487302
189452,21008.221921212356
189453,33357.6009873081
189454,87864.76892217368
189455,27324.408372649832
189457,13547.464894841243
189459,25335.428141206365
189460,30324.568722239143
189461,87462.10328741325
189464,31255.5478951272
189465,64042.67870848557
189466,17768.494518249467
189467,40316.200033753084
189468,24170.642942108836
189469,16102.374900817036
189473,12866.56634234769
189474,65578.14189379432
189477,39010.291171079225
189479,49463.011477202796
189481,58530.461374663486
189482,22951.85033256321
189484,27411.972661652853
189485,13908.046380120131
189488,22749.39395744797
189490,47890.89904460595
189492,44273.43138605519
189493,23870.634329932098
189494,83576.25672316093
189495,14030.292148249759
189496,70012.37422859398
189498,25529.689090547316
189500,26275.672583706106
189501,17628.8505857336
189504,21906.10038716728
189505,40150.504421341255
189506,74169.4296993222
189508,42267.658560164076
189509,57206.83504369628
189510,51303.1787754467
189513,65784.89422206057
189514,13129.528688743518
189515,45890.486620574215
189516,14604.710585639836
189517,12689.099409855718
189519,20159.649044309954
189520,40677.63683469377
189522,44521.89519699487
189523,49000.44563507699
189526,18089.553658591452
189528,45794.22964550703
189530,40950.71010423752
189531,14164.774682595844
189532,17708.446453476066
189535,70303.61898425577
189536,53252.06967874791
189537,63425.817245022874
189539,35176.702516866906
189540,30397.476691317443
189541,20270.7348094217
189544,54712.010471638896
189545,12446.314156755985
189546,43839.08616930278
189547,60845.37729340534
189548,54933.3128918801
189549,34768.03248424806
189550,43219.652783280486
189552,69422.54436685932
189560,118364.85210723836
189561,27333.593301339482
189565,50318.783149421826
189566,59381.060253336094
189567,72074.53440178208
189568,12787.664553921813
189570,19644.32918483677
189572,19098.861885619273
189573,71759.54482293324
189574,22219.19875677193
189575,72040.48922749984
189579,57768.943237425905
189583,46802.361327365914
189584,47740.94163712446
189587,12243.450009456541
189589,33897.20073852855
189590,95645.97240459087
189591,42404.97899219791
189592,51514.72604613459
189593,71263.00961530308
189596,53140.99868016734
189599,87676.58658114674
189600,56567.76346196956
189601,86810.08178928492
189603,91593.41935147406
189604,30767.69217288452
189606,68062.6900201807
189607,56413.834880367765
189608,30980.534483098327
189610,72838.14845987571
189612,60148.72660029374
189613,31594.78895434625
189616,66684.85752429004
189618,13000.332996152061
189619,64512.52623733561
189621,25392.819413192137
189627,29725.464975419403
189630,15579.161408036463
189632,40176.90743046569
189636,19473.958604528358
189639,46187.85777446783
189641,24076.74332778079
189642,54461.62670267804
189643,23392.94234769602
189644,13411.403627980377
189646,37599.12833757651
189648,31785.148971486164
189649,34711.151617856776
189650,54566.62174736376
189651,70955.96536481267
189652,19700.26622561421
189654,43106.15575007278
189657,19409.989913651534
189658,33636.26298007317
189660,19279.988754666105
189661,86006.92708677913
189662,20094.39476093769
189663,69287.79601362185
189665,42640.65598609995
189666,24206.05324094061
189667,31962.795996135315
189668,44297.751413768136
189669,30516.963102496167
189671,20872.0916860073
189672,72515.99025698485
189675,24394.045190651574
189676,16371.038033836905
189677,76677.47611599011
189679,33384.960851660595
189680,87151.16949151673
189681,33304.00272666118
189686,12685.588272999621
189687,12793.861737630983
189688,12457.226731123532
189691,30227.934549658647
189692,13643.07370884121
189693,49707.415905427035
189694,21432.387824351557
189695,70883.73303074452
189697,20883.214969930777
189698,17773.653542009135
189699,14099.525705659671
189703,13204.70481692813
189705,63262.136561955755
189710,16737.90384802286
189712,20733.66263534943
189714,27967.555653611504
189715,14144.645630785786
189716,55660.45049275529
189717,45177.13798733454
189718,12863.636979862598
189719,14113.439479037363
189720,62476.43055324421
189723,32538.031120439122
189724,13541.626834805958
189725,30721.433290423014
189726,58214.5400589574
189727,19975.60510039873
189729,24411.473149588728
189731,28601.021063292697
189732,68321.29960718354
189735,37552.37029453629
189737,23898.05458683181
189738,71600.78464251703
189741,89939.38606058764
189743,16555.978935072377
189744,60051.105772709736
189747,33182.945588251365
189749,22678.59699712274
189750,14959.624545346791
189753,49827.58132726153
189755,88005.10700188372
189756,13602.45848056319
189760,62509.30623180471
189761,15501.552893634376
189762,73218.73514386319
189763,21160.676686055856
189764,52678.70059852597
189765,30408.759421675197
189767,13339.877629320015
189768,18420.71345212941
189769,15081.483348451993
189770,53337.662458033425
189771,15549.99951639357
189772,14703.191568785267
189774,46156.091501797666
189780,12092.5582135329
189782,47586.58040552682
189785,61992.940587366975
189786,69347.28591854476
189788,49504.87089335782
189789,20579.74889501066
189790,27325.248200593174
189792,13940.513870305778
189793,43676.121417283095
189794,73831.9890193513
189796,94397.09379996288
189797,31026.487508184266
189799,43686.16080525343
189800,32444.78418917801
189804,13464.174609586351
189806,29581.402479573386
189807,14511.719477899756
189810,12952.095264278294
189812,58423.36397151903
189814,42148.95719719371
189815,17690.1313054667
189817,71508.25631131967
189818,33232.19479332626
189819,63672.65502077021
189820,43543.62031829314
189822,42216.0945394584
189823,20371.80314298819
189824,87910.8147721105
189826,28384.188490880882
189827,29277.78332068983
189828,30259.895004220976
189830,13878.5441159964
189834,18006.920924861835
189835,15048.316066029374
189837,33668.03149365525
189839,37713.76928390334
189840,80177.31146828202
189844,43589.8737700354
189846,37244.91495299096
189849,17607.642816880743
189850,33632.3124724334
189852,16509.230334553566
189853,38302.152033690116
189854,47017.174845590474
189855,13629.721421325685
189856,28263.49035492968
189857,18175.152716735647
189860,14859.43050259667
189862,24128.5699847535
189863,22714.716084254556
189864,81157.4987443117
189865,43434.60532644393
189866,18298.173073807407
189869,37199.160295276495
189870,42483.70344268393
189871,48753.935797033664
189872,18662.212750758034
189873,33541.42466090206
189876,48958.21706789935
189877,55884.102908895286
189878,55014.5102699976
189880,35802.23780562739
189883,32436.755069545896
189885,34296.70679662716
189890,25588.47501309283
189893,22523.554417472886
189895,40858.92173623392
189896,20165.970632840126
189899,21589.443416494414
189901,44454.73054737751
189902,17744.294387456303
189906,54538.73666779855
189907,62462.683313937465
189908,19586.35808846605
189909,69544.44281416883
189912,98083.76433405066
189914,53709.05866358945
189915,50139.29442844197
189918,26375.34424213434
189919,59182.054530952475
189920,68193.5579237649
189921,64262.415903959416
189924,24478.770737558978
189925,53194.493921924164
189927,21840.49302772358
189930,14795.643719350554
189933,18992.468963224448
189934,25693.072539348155
189935,12547.421992065865
189937,14222.386926953854
189938,14535.152974388366
189939,14018.803398507034
189940,33155.29308352236
189941,56457.60031974523
189945,37721.65986749915
189947,13418.106643929932
189948,56468.5705248681
189949,17453.601491532198
189950,25829.190054911873
189951,39988.8021203338
189953,88427.88648705695
189954,13053.029042436587
189955,15125.152113398497
189956,13201.890609800219
189957,44347.86379590669
189958,33840.01012762572
189961,71038.51296681156
189964,56485.67814189875
189965,16121.730617312409
189966,17801.634351117315
189968,43650.49138042501
189970,14910.035198583386
189974,49638.39680622088
189975,58002.44266663878
189977,41739.666614520815
189978,13593.770581922186
189980,79969.46748955398
189982,42846.63284368568
189983,21927.603092268244
189984,68102.7227632514
189985,46560.25189750575
189987,26712.820151232867
189988,12217.083768977596
189989,92625.35989597843
189990,55700.615583624705
189991,63201.37991104058
189992,24825.55361187787
189994,34784.343996165946
189995,37174.40856590778
189996,71882.48852394713
189999,18202.020378183304
190000,73494.62242936285
190001,61969.15357070996
190002,27045.587643161758
190005,37114.17804412917
190007,41823.452015987685
190010,31395.62298823576
190011,58592.53627892709
190012,58942.1930779359
190015,29735.588695631024
190017,27693.302185519962
190020,42863.02095742933
190021,64637.36535768364
190023,40552.145806562825
190026,41486.26392482856
190027,15936.317963849502
190029,44508.14074025672
190030,31374.93511084681
190031,56255.33961581508
190032,42579.49839705516
190033,30194.96520297976
190034,13043.226935175082
190037,34126.58260686273
190038,57538.78008526973
190040,16645.550078230088
190041,49470.70006499932
190044,14624.082097636787
190048,14955.587600238503
190053,34089.10550913985
190059,28550.120980479114
190060,42936.08900341258
190061,66243.04463830663
190063,39052.41579417028
190064,94679.49808856171
190065,28778.718225713208
190066,90083.11185326667
190067,45693.371955647446
190068,61067.82321661111
190069,60849.904067067306
190070,58995.71549992347
190072,33751.12373552152
190073,12365.351025743503
190076,22286.601550643623
190077,47338.18907572896
190078,12822.70197672559
190081,46849.00785870226
190082,54419.90287462363
190083,55110.1407192577
190084,13389.512227373785
190085,83163.1301770852
190086,31422.045228383788
190087,60213.19165484625
190088,19946.76152868528
190089,22336.699853932605
190090,19970.057232956307
190092,19488.9144069871
190093,61981.76598702489
190094,48625.516071838545
190095,13272.72056758173
190096,19547.254580733726
190097,41595.480466656816
190098,56889.4867280893
190099,31550.27233202396
190100,35855.27308388852
190102,16315.923350316087
190105,38708.67586225996
190108,95407.75538735568
190110,90888.73600654706
190114,61883.88248077106
190115,15657.082489498884
190117,52151.567640566944
190118,25023.692939378223
190121,16155.807471425143
190124,36613.9490241448
190126,34680.38806029198
190129,13911.496016329853
190130,70158.06035036975
190132,13916.018186247084
190134,79275.28209933346
190137,53454.057590953365
190138,42210.172455628395
190139,20527.915962179042
190140,32570.615443476876
190142,20323.901584551568
190143,27715.574018958763
190144,39848.654796308205
190148,15077.119276411477
190149,26958.907085661696
190151,56428.16668582179
190154,37912.06198217805
190155,42406.61279620125
190156,29290.59115140041
190157,82253.15714693954
190159,16684.567747231176
190160,43633.788383676125
190163,22856.505338129817
190164,16958.450236393463
190166,57309.94437235457
190167,15410.03570648592
190168,46367.01282247688
190170,52241.69160162528
190174,39208.1671150601
190175,70887.01928950587
190176,55243.68508152063
190177,17204.21411228903
190179,89834.19330928795
190182,12458.573410535555
190183,21248.95086678087
190186,14923.75263872247
190189,39132.24062889501
190192,49890.53331383423
190193,46634.30140891597
190194,85712.17463240551
190195,77175.69840756958
190196,17647.769130915916
190197,62235.37382644886
190199,66730.47653293418
190200,69980.56862220525
190201,22382.765691837172
190203,51638.567756453216
190204,23226.850739428693
190209,29201.011991382427
190210,67918.81586398109
190212,73738.30309818576
190214,27115.661213819458
190216,98936.04351409308
190218,58121.8032680821
190219,57525.5910133462
190224,36591.22886247718
190228,15585.281835474356
190230,22130.14344905741
190231,13797.940598445779
190233,29169.279533806664
190236,84571.80086040935
190237,56746.66486302278
190238,79171.3022942236
190240,48553.472178585456
190242,51844.11867179714
190244,55367.2674482778
190245,45757.80488131556
190248,63847.38728592313
190249,44914.681524586726
190250,30274.38063669757
190251,27517.369151310937
190252,29949.84983159803
190253,55929.1483866509
190255,13869.218365409786
190256,25009.971557267178
190262,11806.447191539186
190263,18571.86927148094
190267,28591.513440091534
190271,39327.19330162192
190272,25233.945370334728
190273,14746.20928434127
190274,60246.72813606529
190275,46942.62477274243
190276,18414.718230096747
190278,46648.50834987409
190279,53463.98001766209
190280,53241.47121034657
190281,44810.83101631213
190282,31799.892012181783
190284,74427.11413568554
190285,16039.36131789416
190289,13127.910984628643
190290,68575.04409745429
190291,16509.619801630553
190292,13743.728728799495
190293,47741.635768931024
190296,57015.36863006985
190297,58198.127791729625
190298,16089.792168131604
190299,34016.491638749234
190300,36650.05719720603
190301,30853.244790786892
190302,78814.38550583308
190303,40101.163091855444
190304,29432.53123891436
190305,23570.53547278345
190307,45489.59725157432
190309,90163.43906337813
190311,15518.156406550703
190312,32771.331402338445
190313,71094.9733211568
190316,42333.948424248025
190318,68270.56876217909
190319,21237.308146405732
190320,28904.999811260517
190323,41917.43181966303
190324,14242.506795771757
190325,18974.297212075395
190326,14298.803251615975
190331,55085.191389400585
190334,67196.38704107197
190335,15881.228038080772
190337,22682.20942625084
190339,53525.409553807745
190340,21773.093842821847
190341,30968.5475798024
190347,22439.19217507969
190348,52055.9982814709
190352,70448.72590287884
190353,34732.38335500095
190354,21159.555332720884
190355,45725.23627550687
190358,14134.041620526643
190365,49795.19576778884
190366,45526.4628282925
190367,42772.20937528828
190368,54604.5288150541
190370,50037.14561735838
190371,70153.03488946537
190372,90066.93188760146
190374,33853.95192370935
190376,12076.947750943456
190377,14441.997015142564
190379,12138.985231386883
190380,21790.194716517606
190381,14721.526455943145
190386,54130.951696649165
190387,44229.55994869663
190389,14021.718335381456
190390,90009.05568122039
190391,67299.52969682585
190392,40507.660206554545
190394,62795.83995322929
190395,40768.09500141085
190396,56963.75845275976
190398,22280.209469190617
190399,21854.182278464596
190401,39172.14025860684
190404,75341.38246080416
190406,75773.08565228504
190407,28106.906085640905
190408,39720.46946096453
190409,41262.76334437925
190411,65648.25902077793
190413,23702.460209879744
190414,13127.11137952249
190417,34195.22712256642
190419,34679.27961588283
190420,40691.136538080566
190421,14681.89265430425
190422,12358.20800502834
190424,23707.142253578975
190426,74638.93455637465
190428,51198.85818650801
190429,94667.73774359054
190431,33330.204755990955
190432,44466.44386317872
190433,15809.93638562295
190435,14501.461636666849
190437,37473.61690364506
190438,17837.394095536627
190442,43287.78728913577
190443,14678.186522444297
190444,13877.252307654595
190445,26519.816088860094
190447,41071.4268995183
190448,66352.14018942314
190449,36622.527509484236
190451,65595.13545366359
190454,13685.748974781793
190456,14255.254052846603
190458,22227.874194895572
190459,31642.87242321694
190461,30244.776565027496
190462,32018.079976829984
190463,52592.374891985004
190464,35942.612020780594
190465,18399.224380627675
190466,20568.8231032461
190467,27391.086322045103
190473,16477.29708670554
190474,32582.343366135778
190475,32080.796115387264
190476,67484.61440729014
190477,14173.886443184761
190478,13489.606676362024
190479,60013.99316613465
190482,55091.97779230832
190484,13184.018992932091
190486,70806.50102980643
190488,42763.5500485547
190489,16834.899493176694
190490,33151.56933572057
190491,89452.39297943718
190493,20351.696843878068
190498,29610.5214500172
190501,86299.20927631667
190502,84715.91685241977
190504,22343.76983469754
190509,56430.55663235305
190511,12719.35940858622
190512,50648.2976351071
190517,43401.28708998964
190518,57261.61206163338
190519,29022.10320031129
190520,43811.97107431422
190521,33914.019554781196
190527,12435.53106176405
190529,36382.0560157864
190530,20703.44559585929
190532,49250.666893006346
190534,55364.338809018
190535,27487.235109597088
190536,21301.54217899032
190537,41678.19195301071
190538,26783.08620677022
190541,88227.31808647257
190542,79621.17333443544
190543,28667.571962024616
190544,57226.76144800046
190545,25697.329647480976
190546,14813.140934579596
190548,67720.40401688145
190549,53908.31331551522
190550,14057.40366831803
190551,16697.79228211052
190552,30271.36281957478
190553,47186.36248733769
190555,17454.051780031197
190556,38540.85809996077
190557,22162.624767061076
190564,29525.15449943852
190567,19160.853564776382
190568,13974.151010179326
190570,14054.21586560049
190572,63468.36796454691
190573,40415.9531502282
190575,30377.88650559746
190579,25414.80816620736
190580,22887.471933667053
190585,18638.444748285907
190587,33707.07626741746
190588,63526.37292178496
190590,52089.08972443659
190591,27621.529816371676
190593,12795.175272087008
190594,23600.69713468997
190597,34296.006069694035
190599,69444.1878507257
190600,17573.002579550568
190601,23510.22488909631
190602,51369.90338944969
190603,40720.33721288865
190604,36173.91725701187
190605,49260.55574439601
190609,76192.40074190173
190612,42763.04659612292
190613,12570.098402669559
190615,29260.99807416424
190616,21981.903480686633
190617,96722.47094277736
190618,77086.85937604206
190619,30695.02129232466
190622,16917.59090855534
190623,17419.028950549004
190624,15700.493524684822
190626,62279.53198128549
190628,42397.711781185324
190629,16920.558870151384
190631,12600.974326118789
190634,18487.47805666668
190636,44718.74608647048
190641,70483.26473980924
